id,label
24447,0
24448,0
24449,0
24450,0
24451,1
24452,0
24453,0
24454,0
24455,0
24456,2
24457,0
24458,2
24459,1
24460,0
24461,0
24462,0
24463,0
24464,2
24465,0
24466,2
24467,0
24468,0
24469,2
24470,0
24471,0
24472,0
24473,0
24474,1
24475,1
24476,1
24477,0
24478,1
24479,1
24480,0
24481,0
24482,0
24483,1
24484,0
24485,0
24486,2
24487,2
24488,0
24489,0
24490,1
24491,2
24492,2
24493,1
24494,0
24495,0
24496,0
24497,0
24498,0
24499,0
24500,0
24501,0
24502,2
24503,0
24504,1
24505,0
24506,0
24507,2
24508,1
24509,1
24510,2
24511,1
24512,1
24513,0
24514,0
24515,2
24516,0
24517,0
24518,0
24519,2
24520,0
24521,0
24522,0
24523,1
24524,0
24525,1
24526,0
24527,0
24528,0
24529,2
24530,0
24531,1
24532,0
24533,2
24534,0
24535,0
24536,0
24537,1
24538,0
24539,0
24540,0
24541,0
24542,1
24543,0
24544,0
24545,0
24546,0
24547,0
24548,0
24549,0
24550,0
24551,0
24552,0
24553,0
24554,0
24555,0
24556,0
24557,0
24558,1
24559,2
24560,0
24561,0
24562,1
24563,0
24564,0
24565,0
24566,1
24567,2
24568,0
24569,2
24570,1
24571,0
24572,0
24573,0
24574,0
24575,0
24576,1
24577,2
24578,0
24579,0
24580,0
24581,2
24582,0
24583,0
24584,2
24585,1
24586,2
24587,1
24588,0
24589,2
24590,1
24591,2
24592,1
24593,0
24594,2
24595,1
24596,0
24597,0
24598,1
24599,2
24600,1
24601,0
24602,0
24603,0
24604,0
24605,2
24606,0
24607,1
24608,2
24609,0
24610,1
24611,1
24612,0
24613,1
24614,0
24615,1
24616,0
24617,2
24618,0
24619,0
24620,1
24621,0
24622,0
24623,1
24624,0
24625,0
24626,0
24627,1
24628,0
24629,1
24630,0
24631,0
24632,1
24633,1
24634,0
24635,0
24636,1
24637,2
24638,0
24639,0
24640,1
24641,1
24642,0
24643,1
24644,0
24645,2
24646,0
24647,1
24648,0
24649,2
24650,2
24651,1
24652,2
24653,0
24654,0
24655,0
24656,0
24657,1
24658,0
24659,0
24660,1
24661,0
24662,0
24663,0
24664,1
24665,2
24666,1
24667,0
24668,1
24669,1
24670,1
24671,1
24672,1
24673,0
24674,2
24675,0
24676,2
24677,2
24678,0
24679,0
24680,0
24681,2
24682,0
24683,0
24684,2
24685,2
24686,2
24687,1
24688,1
24689,0
24690,0
24691,0
24692,2
24693,0
24694,1
24695,0
24696,1
24697,1
24698,0
24699,0
24700,2
24701,2
24702,0
24703,2
24704,1
24705,2
24706,1
24707,1
24708,2
24709,0
24710,1
24711,1
24712,1
24713,1
24714,1
24715,0
24716,1
24717,1
24718,1
24719,1
24720,0
24721,0
24722,0
24723,1
24724,0
24725,1
24726,0
24727,0
24728,0
24729,0
24730,2
24731,2
24732,1
24733,2
24734,0
24735,0
24736,0
24737,0
24738,0
24739,0
24740,1
24741,0
24742,0
24743,0
24744,0
24745,0
24746,0
24747,0
24748,2
24749,2
24750,1
24751,1
24752,2
24753,0
24754,0
24755,0
24756,0
24757,2
24758,0
24759,0
24760,0
24761,1
24762,0
24763,0
24764,2
24765,0
24766,0
24767,2
24768,1
24769,1
24770,2
24771,0
24772,0
24773,0
24774,0
24775,1
24776,0
24777,0
24778,0
24779,2
24780,1
24781,0
24782,2
24783,0
24784,0
24785,0
24786,0
24787,0
24788,1
24789,2
24790,0
24791,0
24792,0
24793,0
24794,2
24795,0
24796,1
24797,0
24798,2
24799,0
24800,2
24801,0
24802,0
24803,0
24804,0
24805,0
24806,1
24807,0
24808,1
24809,0
24810,0
24811,1
24812,0
24813,1
24814,0
24815,2
24816,2
24817,1
24818,0
24819,0
24820,0
24821,1
24822,2
24823,1
24824,2
24825,2
24826,0
24827,0
24828,0
24829,0
24830,0
24831,1
24832,0
24833,0
24834,0
24835,0
24836,1
24837,2
24838,0
24839,0
24840,2
24841,0
24842,0
24843,0
24844,1
24845,2
24846,1
24847,0
24848,2
24849,1
24850,0
24851,1
24852,0
24853,0
24854,0
24855,0
24856,0
24857,0
24858,0
24859,2
24860,1
24861,0
24862,1
24863,0
24864,2
24865,0
24866,2
24867,0
24868,2
24869,1
24870,0
24871,1
24872,0
24873,0
24874,0
24875,1
24876,0
24877,0
24878,2
24879,1
24880,1
24881,2
24882,0
24883,0
24884,1
24885,0
24886,0
24887,0
24888,0
24889,1
24890,0
24891,0
24892,1
24893,1
24894,2
24895,1
24896,2
24897,0
24898,0
24899,0
24900,1
24901,1
24902,1
24903,1
24904,2
24905,1
24906,2
24907,0
24908,0
24909,1
24910,2
24911,0
24912,0
24913,2
24914,1
24915,0
24916,2
24917,0
24918,2
24919,0
24920,2
24921,0
24922,0
24923,1
24924,0
24925,2
24926,0
24927,0
24928,0
24929,0
24930,1
24931,2
24932,2
24933,0
24934,1
24935,1
24936,0
24937,1
24938,1
24939,0
24940,0
24941,1
24942,0
24943,1
24944,1
24945,0
24946,0
24947,1
24948,0
24949,1
24950,0
24951,0
24952,0
24953,0
24954,2
24955,0
24956,0
24957,1
24958,0
24959,0
24960,0
24961,1
24962,0
24963,1
24964,2
24965,0
24966,0
24967,1
24968,0
24969,0
24970,0
24971,0
24972,1
24973,2
24974,1
24975,0
24976,2
24977,0
24978,0
24979,0
24980,1
24981,2
24982,2
24983,1
24984,0
24985,1
24986,2
24987,2
24988,0
24989,2
24990,0
24991,0
24992,1
24993,0
24994,0
24995,0
24996,0
24997,0
24998,0
24999,1
25000,0
25001,0
25002,0
25003,0
25004,1
25005,2
25006,2
25007,1
25008,1
25009,0
25010,1
25011,0
25012,0
25013,0
25014,0
25015,0
25016,2
25017,0
25018,0
25019,0
25020,0
25021,1
25022,1
25023,0
25024,2
25025,0
25026,0
25027,0
25028,1
25029,0
25030,2
25031,0
25032,0
25033,0
25034,0
25035,0
25036,0
25037,1
25038,1
25039,0
25040,0
25041,1
25042,0
25043,0
25044,0
25045,0
25046,0
25047,0
25048,2
25049,0
25050,0
25051,0
25052,0
25053,2
25054,0
25055,1
25056,0
25057,2
25058,0
25059,0
25060,0
25061,0
25062,2
25063,0
25064,2
25065,1
25066,0
25067,2
25068,0
25069,0
25070,1
25071,1
25072,1
25073,2
25074,0
25075,0
25076,0
25077,1
25078,0
25079,0
25080,0
25081,1
25082,0
25083,0
25084,0
25085,1
25086,0
25087,1
25088,0
25089,1
25090,0
25091,1
25092,1
25093,0
25094,2
25095,0
25096,1
25097,0
25098,1
25099,1
25100,1
25101,0
25102,0
25103,0
25104,2
25105,1
25106,0
25107,2
25108,0
25109,0
25110,1
25111,1
25112,0
25113,0
25114,2
25115,1
25116,2
25117,1
25118,0
25119,0
25120,2
25121,0
25122,0
25123,1
25124,1
25125,2
25126,0
25127,0
25128,1
25129,0
25130,1
25131,1
25132,2
25133,2
25134,0
25135,0
25136,0
25137,1
25138,2
25139,0
25140,0
25141,1
25142,1
25143,2
25144,0
25145,2
25146,0
25147,0
25148,1
25149,2
25150,0
25151,1
25152,0
25153,1
25154,0
25155,2
25156,1
25157,0
25158,0
25159,0
25160,1
25161,0
25162,2
25163,0
25164,0
25165,0
25166,2
25167,0
25168,2
25169,0
25170,1
25171,0
25172,1
25173,1
25174,2
25175,1
25176,2
25177,0
25178,0
25179,0
25180,0
25181,2
25182,0
25183,0
25184,2
25185,2
25186,1
25187,0
25188,0
25189,1
25190,1
25191,0
25192,0
25193,1
25194,0
25195,0
25196,0
25197,0
25198,1
25199,0
25200,1
25201,2
25202,1
25203,0
25204,1
25205,0
25206,0
25207,2
25208,2
25209,0
25210,0
25211,1
25212,0
25213,0
25214,0
25215,0
25216,0
25217,2
25218,0
25219,0
25220,2
25221,0
25222,0
25223,2
25224,0
25225,1
25226,0
25227,0
25228,0
25229,2
25230,0
25231,1
25232,2
25233,0
25234,0
25235,2
25236,0
25237,0
25238,0
25239,0
25240,0
25241,0
25242,0
25243,0
25244,1
25245,0
25246,0
25247,0
25248,1
25249,0
25250,1
25251,0
25252,0
25253,1
25254,0
25255,0
25256,0
25257,0
25258,0
25259,0
25260,1
25261,2
25262,0
25263,0
25264,2
25265,0
25266,0
25267,2
25268,2
25269,0
25270,1
25271,0
25272,0
25273,0
25274,2
25275,0
25276,0
25277,0
25278,2
25279,2
25280,0
25281,1
25282,1
25283,0
25284,1
25285,1
25286,0
25287,1
25288,0
25289,0
25290,0
25291,0
25292,0
25293,0
25294,0
25295,2
25296,0
25297,2
25298,0
25299,0
25300,0
25301,0
25302,0
25303,2
25304,1
25305,2
25306,0
25307,0
25308,2
25309,2
25310,0
25311,0
25312,0
25313,0
25314,0
25315,0
25316,1
25317,0
25318,1
25319,1
25320,0
25321,2
25322,0
25323,0
25324,0
25325,0
25326,0
25327,0
25328,0
25329,0
25330,1
25331,1
25332,0
25333,0
25334,0
25335,1
25336,0
25337,1
25338,1
25339,0
25340,0
25341,0
25342,1
25343,0
25344,0
25345,0
25346,2
25347,0
25348,0
25349,0
25350,0
25351,1
25352,0
25353,0
25354,0
25355,0
25356,1
25357,0
25358,2
25359,1
25360,0
25361,0
25362,2
25363,0
25364,0
25365,2
25366,1
25367,0
25368,1
25369,0
25370,0
25371,1
25372,0
25373,0
25374,0
25375,0
25376,0
25377,0
25378,0
25379,0
25380,2
25381,2
25382,2
25383,1
25384,2
25385,0
25386,0
25387,1
25388,2
25389,0
25390,0
25391,0
25392,2
25393,0
25394,0
25395,0
25396,0
25397,1
25398,0
25399,0
25400,0
25401,0
25402,0
25403,2
25404,0
25405,0
25406,1
25407,0
25408,1
25409,2
25410,2
25411,0
25412,0
25413,0
25414,0
25415,1
25416,0
25417,0
25418,1
25419,0
25420,1
25421,0
25422,2
25423,0
25424,0
25425,0
25426,1
25427,0
25428,1
25429,0
25430,0
25431,1
25432,1
25433,1
25434,0
25435,0
25436,0
25437,0
25438,0
25439,0
25440,0
25441,1
25442,0
25443,1
25444,1
25445,1
25446,0
25447,0
25448,0
25449,0
25450,2
25451,0
25452,2
25453,0
25454,2
25455,0
25456,2
25457,1
25458,2
25459,0
25460,0
25461,0
25462,0
25463,2
25464,2
25465,0
25466,0
25467,0
25468,0
25469,0
25470,0
25471,1
25472,0
25473,1
25474,0
25475,0
25476,0
25477,0
25478,0
25479,1
25480,0
25481,0
25482,0
25483,1
25484,1
25485,2
25486,0
25487,1
25488,1
25489,0
25490,0
25491,0
25492,1
25493,0
25494,0
25495,1
25496,2
25497,0
25498,1
25499,1
25500,1
25501,0
25502,0
25503,0
25504,0
25505,2
25506,1
25507,0
25508,0
25509,1
25510,0
25511,0
25512,1
25513,0
25514,0
25515,0
25516,0
25517,0
25518,1
25519,0
25520,1
25521,0
25522,2
25523,0
25524,1
25525,0
25526,2
25527,0
25528,0
25529,0
25530,0
25531,0
25532,0
25533,1
25534,0
25535,0
25536,2
25537,0
25538,0
25539,0
25540,0
25541,0
25542,2
25543,1
25544,2
25545,0
25546,0
25547,1
25548,0
25549,0
25550,2
25551,0
25552,0
25553,0
25554,0
25555,0
25556,0
25557,0
25558,1
25559,0
25560,0
25561,0
25562,0
25563,1
25564,0
25565,1
25566,0
25567,0
25568,0
25569,1
25570,0
25571,1
25572,1
25573,2
25574,0
25575,0
25576,1
25577,0
25578,0
25579,0
25580,0
25581,0
25582,0
25583,1
25584,2
25585,0
25586,1
25587,2
25588,1
25589,2
25590,0
25591,2
25592,0
25593,0
25594,1
25595,1
25596,2
25597,0
25598,0
25599,0
25600,1
25601,0
25602,2
25603,1
25604,2
25605,2
25606,1
25607,0
25608,0
25609,1
25610,1
25611,0
25612,0
25613,0
25614,1
25615,1
25616,0
25617,1
25618,2
25619,0
25620,2
25621,1
25622,1
25623,0
25624,0
25625,0
25626,1
25627,0
25628,0
25629,0
25630,1
25631,1
25632,0
25633,0
25634,0
25635,0
25636,2
25637,0
25638,0
25639,0
25640,0
25641,2
25642,0
25643,0
25644,0
25645,0
25646,0
25647,1
25648,0
25649,2
25650,0
25651,1
25652,0
25653,1
25654,0
25655,0
25656,2
25657,0
25658,0
25659,0
25660,0
25661,1
25662,1
25663,0
25664,1
25665,0
25666,1
25667,0
25668,0
25669,0
25670,0
25671,0
25672,0
25673,0
25674,1
25675,0
25676,2
25677,0
25678,1
25679,2
25680,0
25681,0
25682,0
25683,2
25684,0
25685,0
25686,0
25687,0
25688,0
25689,0
25690,2
25691,1
25692,2
25693,0
25694,1
25695,2
25696,0
25697,0
25698,0
25699,0
25700,1
25701,0
25702,0
25703,0
25704,0
25705,2
25706,0
25707,0
25708,0
25709,0
25710,0
25711,1
25712,1
25713,2
25714,1
25715,0
25716,2
25717,2
25718,0
25719,0
25720,0
25721,0
25722,1
25723,0
25724,1
25725,0
25726,2
25727,0
25728,0
25729,0
25730,1
25731,2
25732,0
25733,1
25734,0
25735,0
25736,0
25737,1
25738,1
25739,0
25740,0
25741,0
25742,1
25743,0
25744,0
25745,2
25746,0
25747,1
25748,0
25749,1
25750,1
25751,0
25752,0
25753,0
25754,0
25755,0
25756,0
25757,0
25758,0
25759,0
25760,2
25761,2
25762,0
25763,0
25764,0
25765,0
25766,0
25767,0
25768,0
25769,0
25770,1
25771,1
25772,0
25773,0
25774,0
25775,0
25776,0
25777,0
25778,0
25779,0
25780,0
25781,1
25782,2
25783,0
25784,2
25785,0
25786,0
25787,0
25788,0
25789,1
25790,0
25791,1
25792,0
25793,0
25794,0
25795,0
25796,1
25797,1
25798,0
25799,1
25800,0
25801,1
25802,0
25803,2
25804,1
25805,0
25806,0
25807,0
25808,2
25809,1
25810,0
25811,0
25812,1
25813,0
25814,0
25815,0
25816,0
25817,2
25818,0
25819,1
25820,1
25821,2
25822,0
25823,0
25824,2
25825,1
25826,0
25827,0
25828,0
25829,2
25830,1
25831,2
25832,1
25833,0
25834,0
25835,0
25836,0
25837,1
25838,2
25839,0
25840,0
25841,1
25842,1
25843,0
25844,0
25845,0
25846,0
25847,0
25848,1
25849,0
25850,0
25851,2
25852,0
25853,2
25854,1
25855,1
25856,2
25857,2
25858,2
25859,0
25860,0
25861,0
25862,2
25863,0
25864,0
25865,0
25866,2
25867,0
25868,0
25869,0
25870,2
25871,0
25872,0
25873,0
25874,0
25875,0
25876,0
25877,0
25878,1
25879,0
25880,1
25881,0
25882,0
25883,0
25884,0
25885,2
25886,0
25887,0
25888,0
25889,0
25890,0
25891,0
25892,2
25893,0
25894,0
25895,0
25896,2
25897,0
25898,0
25899,2
25900,1
25901,1
25902,0
25903,0
25904,0
25905,0
25906,0
25907,1
25908,0
25909,0
25910,0
25911,2
25912,0
25913,0
25914,0
25915,0
25916,0
25917,0
25918,1
25919,2
25920,1
25921,1
25922,1
25923,2
25924,0
25925,1
25926,0
25927,0
25928,0
25929,0
25930,0
25931,0
25932,2
25933,0
25934,0
25935,2
25936,0
25937,0
25938,1
25939,2
25940,2
25941,1
25942,0
25943,1
25944,1
25945,0
25946,0
25947,0
25948,1
25949,1
25950,2
25951,0
25952,0
25953,2
25954,2
25955,0
25956,0
25957,0
25958,0
25959,2
25960,0
25961,2
25962,0
25963,0
25964,2
25965,0
25966,2
25967,0
25968,1
25969,1
25970,0
25971,0
25972,2
25973,0
25974,1
25975,0
25976,0
25977,1
25978,0
25979,2
25980,0
25981,0
25982,1
25983,0
25984,2
25985,0
25986,0
25987,0
25988,0
25989,2
25990,0
25991,0
25992,1
25993,0
25994,0
25995,1
25996,0
25997,0
25998,0
25999,0
26000,0
26001,0
26002,1
26003,1
26004,2
26005,1
26006,0
26007,2
26008,0
26009,0
26010,0
26011,0
26012,0
26013,0
26014,2
26015,0
26016,1
26017,0
26018,0
26019,1
26020,1
26021,2
26022,1
26023,1
26024,0
26025,2
26026,0
26027,0
26028,0
26029,0
26030,0
26031,0
26032,0
26033,0
26034,2
26035,0
26036,1
26037,0
26038,0
26039,0
26040,2
26041,2
26042,2
26043,0
26044,1
26045,1
26046,2
26047,0
26048,1
26049,0
26050,0
26051,1
26052,1
26053,2
26054,2
26055,1
26056,0
26057,0
26058,2
26059,0
26060,1
26061,0
26062,2
26063,2
26064,0
26065,2
26066,0
26067,1
26068,1
26069,2
26070,2
26071,2
26072,1
26073,2
26074,0
26075,1
26076,0
26077,0
26078,2
26079,0
26080,2
26081,0
26082,0
26083,0
26084,2
26085,0
26086,1
26087,0
26088,0
26089,2
26090,0
26091,2
26092,1
26093,1
26094,1
26095,0
26096,0
26097,2
26098,1
26099,0
26100,2
26101,1
26102,0
26103,0
26104,2
26105,0
26106,0
26107,0
26108,1
26109,0
26110,0
26111,1
26112,1
26113,2
26114,0
26115,0
26116,1
26117,0
26118,0
26119,0
26120,1
26121,0
26122,1
26123,2
26124,0
26125,0
26126,0
26127,0
26128,0
26129,0
26130,0
26131,2
26132,1
26133,0
26134,0
26135,0
26136,1
26137,2
26138,2
26139,0
26140,0
26141,0
26142,0
26143,1
26144,2
26145,0
26146,0
26147,0
26148,0
26149,0
26150,1
26151,2
26152,0
26153,2
26154,0
26155,0
26156,0
26157,1
26158,0
26159,0
26160,0
26161,2
26162,2
26163,0
26164,0
26165,0
26166,1
26167,1
26168,1
26169,1
26170,0
26171,1
26172,0
26173,1
26174,0
26175,0
26176,0
26177,2
26178,2
26179,0
26180,2
26181,1
26182,1
26183,2
26184,0
26185,0
26186,1
26187,1
26188,1
26189,1
26190,0
26191,0
26192,0
26193,2
26194,0
26195,0
26196,2
26197,0
26198,1
26199,0
26200,0
26201,1
26202,0
26203,0
26204,0
26205,2
26206,0
26207,0
26208,1
26209,1
26210,0
26211,0
26212,0
26213,0
26214,0
26215,1
26216,0
26217,0
26218,0
26219,1
26220,1
26221,0
26222,2
26223,0
26224,0
26225,0
26226,0
26227,0
26228,1
26229,2
26230,1
26231,0
26232,1
26233,0
26234,0
26235,1
26236,2
26237,1
26238,0
26239,0
26240,1
26241,0
26242,1
26243,1
26244,0
26245,0
26246,0
26247,0
26248,2
26249,0
26250,0
26251,1
26252,1
26253,0
26254,1
26255,0
26256,0
26257,0
26258,0
26259,0
26260,1
26261,0
26262,2
26263,1
26264,0
26265,2
26266,0
26267,0
26268,0
26269,2
26270,0
26271,1
26272,0
26273,0
26274,0
26275,2
26276,0
26277,0
26278,0
26279,0
26280,0
26281,1
26282,1
26283,0
26284,0
26285,0
26286,0
26287,0
26288,2
26289,0
26290,1
26291,0
26292,0
26293,2
26294,1
26295,0
26296,1
26297,0
26298,0
26299,1
26300,0
26301,2
26302,0
26303,1
26304,0
26305,0
26306,0
26307,0
26308,0
26309,0
26310,0
26311,0
26312,0
26313,0
26314,1
26315,0
26316,0
26317,0
26318,1
26319,0
26320,1
26321,0
26322,0
26323,0
26324,2
26325,0
26326,2
26327,1
26328,0
26329,0
26330,0
26331,2
26332,1
26333,0
26334,0
26335,0
26336,0
26337,0
26338,1
26339,0
26340,0
26341,2
26342,2
26343,0
26344,0
26345,0
26346,0
26347,1
26348,1
26349,0
26350,0
26351,0
26352,1
26353,0
26354,1
26355,1
26356,1
26357,0
26358,0
26359,2
26360,0
26361,0
26362,0
26363,0
26364,2
26365,0
26366,0
26367,0
26368,0
26369,0
26370,2
26371,2
26372,0
26373,0
26374,1
26375,1
26376,0
26377,0
26378,0
26379,1
26380,1
26381,1
26382,1
26383,1
26384,2
26385,1
26386,0
26387,2
26388,0
26389,2
26390,0
26391,1
26392,0
26393,2
26394,0
26395,0
26396,1
26397,2
26398,0
26399,0
26400,2
26401,2
26402,0
26403,1
26404,1
26405,2
26406,0
26407,0
26408,0
26409,1
26410,0
26411,0
26412,0
26413,0
26414,0
26415,0
26416,0
26417,0
26418,0
26419,0
26420,0
26421,0
26422,0
26423,1
26424,1
26425,0
26426,0
26427,0
26428,0
26429,1
26430,0
26431,1
26432,0
26433,0
26434,2
26435,0
26436,1
26437,0
26438,0
26439,1
26440,1
26441,0
26442,0
26443,0
26444,2
26445,0
26446,0
26447,0
26448,2
26449,2
26450,0
26451,0
26452,0
26453,0
26454,0
26455,0
26456,2
26457,0
26458,1
26459,0
26460,1
26461,0
26462,0
26463,2
26464,0
26465,2
26466,0
26467,0
26468,2
26469,2
26470,0
26471,0
26472,0
26473,1
26474,0
26475,0
26476,0
26477,0
26478,2
26479,0
26480,2
26481,0
26482,2
26483,2
26484,0
26485,0
26486,0
26487,2
26488,0
26489,2
26490,0
26491,0
26492,0
26493,0
26494,0
26495,0
26496,0
26497,1
26498,0
26499,0
26500,2
26501,0
26502,0
26503,2
26504,0
26505,1
26506,0
26507,0
26508,0
26509,0
26510,1
26511,0
26512,0
26513,0
26514,0
26515,0
26516,0
26517,1
26518,0
26519,0
26520,0
26521,0
26522,0
26523,0
26524,0
26525,0
26526,0
26527,0
26528,1
26529,0
26530,0
26531,0
26532,0
26533,1
26534,0
26535,1
26536,1
26537,0
26538,0
26539,1
26540,2
26541,2
26542,0
26543,2
26544,1
26545,0
26546,0
26547,1
26548,0
26549,0
26550,0
26551,0
26552,0
26553,0
26554,0
26555,0
26556,0
26557,0
26558,0
26559,1
26560,0
26561,0
26562,1
26563,2
26564,1
26565,0
26566,2
26567,1
26568,0
26569,1
26570,0
26571,0
26572,0
26573,0
26574,1
26575,0
26576,0
26577,2
26578,0
26579,1
26580,2
26581,0
26582,0
26583,0
26584,1
26585,1
26586,0
26587,1
26588,1
26589,0
26590,0
26591,1
26592,0
26593,0
26594,0
26595,0
26596,2
26597,0
26598,0
26599,2
26600,0
26601,0
26602,1
26603,1
26604,1
26605,0
26606,0
26607,2
26608,2
26609,1
26610,1
26611,0
26612,1
26613,1
26614,0
26615,2
26616,1
26617,1
26618,1
26619,1
26620,0
26621,1
26622,1
26623,0
26624,0
26625,0
26626,0
26627,0
26628,0
26629,1
26630,0
26631,2
26632,0
26633,0
26634,0
26635,0
26636,0
26637,0
26638,0
26639,1
26640,1
26641,1
26642,0
26643,1
26644,0
26645,0
26646,2
26647,0
26648,0
26649,0
26650,0
26651,0
26652,1
26653,2
26654,0
26655,1
26656,2
26657,0
26658,2
26659,0
26660,0
26661,0
26662,0
26663,1
26664,0
26665,2
26666,0
26667,0
26668,0
26669,0
26670,1
26671,0
26672,0
26673,1
26674,1
26675,0
26676,2
26677,0
26678,2
26679,0
26680,0
26681,2
26682,0
26683,0
26684,0
26685,0
26686,0
26687,0
26688,2
26689,2
26690,0
26691,0
26692,2
26693,0
26694,0
26695,1
26696,2
26697,0
26698,0
26699,0
26700,2
26701,0
26702,1
26703,0
26704,2
26705,0
26706,1
26707,2
26708,2
26709,0
26710,0
26711,0
26712,0
26713,1
26714,1
26715,0
26716,0
26717,0
26718,2
26719,0
26720,0
26721,0
26722,0
26723,1
26724,0
26725,2
26726,0
26727,1
26728,2
26729,0
26730,0
26731,0
26732,2
26733,1
26734,0
26735,0
26736,1
26737,0
26738,1
26739,0
26740,1
26741,1
26742,0
26743,2
26744,1
26745,1
26746,1
26747,0
26748,0
26749,0
26750,0
26751,0
26752,2
26753,0
26754,0
26755,0
26756,0
26757,1
26758,1
26759,0
26760,0
26761,0
26762,1
26763,0
26764,1
26765,0
26766,0
26767,1
26768,0
26769,0
26770,2
26771,0
26772,2
26773,0
26774,2
26775,0
26776,0
26777,2
26778,1
26779,2
26780,0
26781,0
26782,1
26783,0
26784,1
26785,0
26786,2
26787,0
26788,0
26789,1
26790,0
26791,0
26792,0
26793,0
26794,2
26795,2
26796,0
26797,0
26798,0
26799,0
26800,0
26801,1
26802,0
26803,2
26804,0
26805,2
26806,1
26807,0
26808,0
26809,0
26810,1
26811,0
26812,1
26813,2
26814,0
26815,2
26816,1
26817,0
26818,1
26819,0
26820,0
26821,0
26822,2
26823,2
26824,0
26825,1
26826,0
26827,0
26828,0
26829,2
26830,1
26831,0
26832,2
26833,0
26834,0
26835,1
26836,0
26837,0
26838,2
26839,2
26840,0
26841,0
26842,2
26843,0
26844,2
26845,2
26846,0
26847,1
26848,1
26849,1
26850,0
26851,2
26852,1
26853,2
26854,2
26855,0
26856,0
26857,2
26858,0
26859,0
26860,0
26861,2
26862,0
26863,0
26864,1
26865,1
26866,0
26867,2
26868,1
26869,2
26870,0
26871,2
26872,0
26873,0
26874,1
26875,1
26876,1
26877,2
26878,1
26879,0
26880,0
26881,1
26882,2
26883,1
26884,0
26885,0
26886,1
26887,1
26888,0
26889,0
26890,0
26891,0
26892,1
26893,2
26894,2
26895,0
26896,0
26897,0
26898,2
26899,0
26900,0
26901,0
26902,0
26903,0
26904,0
26905,1
26906,0
26907,0
26908,0
26909,2
26910,1
26911,0
26912,2
26913,2
26914,0
26915,1
26916,0
26917,0
26918,0
26919,0
26920,0
26921,2
26922,2
26923,0
26924,1
26925,1
26926,2
26927,0
26928,2
26929,2
26930,0
26931,0
26932,1
26933,0
26934,1
26935,1
26936,0
26937,2
26938,2
26939,0
26940,1
26941,0
26942,1
26943,0
26944,0
26945,0
26946,0
26947,0
26948,2
26949,2
26950,1
26951,2
26952,2
26953,0
26954,1
26955,1
26956,1
26957,0
26958,1
26959,0
26960,0
26961,1
26962,2
26963,1
26964,0
26965,1
26966,1
26967,0
26968,1
26969,0
26970,0
26971,0
26972,0
26973,0
26974,0
26975,0
26976,1
26977,0
26978,0
26979,0
26980,1
26981,1
26982,0
26983,0
26984,1
26985,1
26986,1
26987,2
26988,2
26989,0
26990,2
26991,0
26992,0
26993,2
26994,0
26995,2
26996,0
26997,0
26998,0
26999,0
27000,2
27001,2
27002,1
27003,0
27004,0
27005,1
27006,1
27007,0
27008,1
27009,0
27010,0
27011,1
27012,0
27013,0
27014,0
27015,0
27016,0
27017,0
27018,0
27019,1
27020,0
27021,0
27022,0
27023,1
27024,1
27025,1
27026,0
27027,0
27028,2
27029,0
27030,1
27031,0
27032,0
27033,0
27034,0
27035,0
27036,2
27037,1
27038,0
27039,0
27040,0
27041,0
27042,1
27043,2
27044,0
27045,1
27046,2
27047,0
27048,1
27049,0
27050,0
27051,0
27052,0
27053,1
27054,1
27055,0
27056,1
27057,2
27058,2
27059,0
27060,0
27061,0
27062,2
27063,1
27064,0
27065,1
27066,2
27067,2
27068,1
27069,1
27070,0
27071,2
27072,1
27073,0
27074,0
27075,0
27076,1
27077,0
27078,0
27079,1
27080,0
27081,0
27082,2
27083,0
27084,2
27085,1
27086,1
27087,0
27088,1
27089,1
27090,1
27091,0
27092,0
27093,1
27094,0
27095,0
27096,2
27097,2
27098,0
27099,1
27100,0
27101,1
27102,1
27103,2
27104,2
27105,0
27106,2
27107,2
27108,0
27109,2
27110,2
27111,0
27112,0
27113,1
27114,2
27115,0
27116,0
27117,0
27118,0
27119,0
27120,0
27121,2
27122,2
27123,1
27124,0
27125,0
27126,2
27127,1
27128,0
27129,0
27130,1
27131,0
27132,2
27133,1
27134,0
27135,0
27136,1
27137,0
27138,0
27139,2
27140,0
27141,0
27142,2
27143,0
27144,1
27145,1
27146,0
27147,0
27148,0
27149,0
27150,2
27151,0
27152,0
27153,2
27154,2
27155,0
27156,0
27157,0
27158,0
27159,1
27160,0
27161,0
27162,2
27163,0
27164,0
27165,2
27166,0
27167,1
27168,0
27169,0
27170,2
27171,2
27172,2
27173,0
27174,0
27175,0
27176,2
27177,0
27178,2
27179,0
27180,0
27181,0
27182,0
27183,2
27184,2
27185,0
27186,1
27187,0
27188,0
27189,0
27190,2
27191,1
27192,1
27193,1
27194,1
27195,0
27196,2
27197,1
27198,2
27199,1
27200,0
27201,1
27202,0
27203,1
27204,0
27205,2
27206,1
27207,1
27208,0
27209,0
27210,0
27211,1
27212,0
27213,0
27214,0
27215,0
27216,1
27217,0
27218,1
27219,0
27220,0
27221,0
27222,0
27223,0
27224,0
27225,1
27226,0
27227,2
27228,1
27229,2
27230,2
27231,1
27232,1
27233,2
27234,0
27235,0
27236,0
27237,0
27238,0
27239,2
27240,1
27241,1
27242,0
27243,0
27244,0
27245,0
